batch_pred,batch_y
9.920692,9.9804945
10.365178,10.768506
10.954517,11.002116
10.452004,9.975855
10.35413,10.308986
10.744677,10.175459
10.31768,10.308986
10.677195,10.819798
10.323521,10.308986
10.795448,10.859018
10.573326,10.532123
10.684249,10.532123
10.728962,10.463132
10.450268,10.021315
10.298816,10.126671
10.147591,9.903538
10.511705,10.221977
10.674621,10.59666
10.703226,10.021315
10.505511,10.915107
10.183454,10.532123
10.85308,10.657283
10.772395,10.621157
10.837733,10.8685875
10.967741,10.818197
10.1472,10.043293
10.289604,10.275085
10.421955,10.068663
10.273854,9.811427
10.325884,10.59666
10.889656,10.325515
10.343099,11.225244
10.633199,10.463103
10.512585,10.463103
10.705253,11.082143
10.145933,11.225244
10.415327,10.714417
10.462585,10.463103
10.450222,10.463103
10.835481,10.463103
10.206053,10.463103
10.7076435,10.463103
10.995504,10.463103
10.235359,11.082143
10.776654,11.082143
10.536337,10.463103
10.359501,9.999752
10.285078,10.341775
10.4753685,11.279744
10.4443,10.221977
10.384924,9.952325
10.246679,9.923339
10.6187105,10.71444
10.085019,9.711176
10.199378,11.359786
10.379284,10.220376
10.275785,10.477316
10.25156,9.975855
10.216152,9.975855
10.12119,9.680407
10.454825,10.491302
10.323414,10.043293
10.184793,10.221977
10.633881,11.112463
10.403942,9.680407
10.405512,10.041117
10.353363,9.975855
10.615362,10.532123
10.6795845,10.59666
10.190855,9.711176
10.395219,10.463132
10.289942,9.852247
10.516828,10.097779
10.567459,10.280999
10.373821,10.357775
10.341553,9.7981825
10.445097,10.280999
10.312729,9.852247
10.596329,11.279744
10.358122,10.021315
10.452412,10.308986
10.231857,9.555701
10.051178,9.82558
10.286331,9.680407
10.680149,10.505095
10.218718,9.952325
10.316904,10.915107
10.399275,10.1849375
10.982716,10.819798
10.5521755,10.609082
10.266236,9.998843
10.462618,10.077483
10.251743,10.165891
10.336175,10.021315
10.476899,10.913506
10.05557,9.765661
10.241322,9.64866
10.23151,9.528867
10.452955,10.5764065
10.105993,8.922392
10.323095,10.491302
10.443127,10.511921
10.38056,10.292179
10.027838,9.615872
10.461454,9.975855
10.607705,10.71444
10.479358,10.257694
10.761036,11.462064
10.246738,10.021315
10.854773,10.434145
10.304625,9.998843
10.5146885,10.341775
10.448138,10.573187
10.216648,9.7981825
10.130805,10.434145
10.4085455,10.242848
10.231457,9.82558
10.434721,10.126671
10.250634,10.0533285
10.355,10.126671
10.492811,11.238923
10.534433,10.308986
10.222849,10.363472
10.520191,10.257694
10.346479,10.043293
10.233829,9.711176
10.023695,9.7981825
10.235781,9.510519
10.067488,9.711176
10.393964,10.140337
10.471525,10.420166
10.57089,9.952325
10.446531,10.389026
10.520725,10.59666
10.556857,10.532123
10.266531,9.741028
10.364236,9.770013
10.521143,10.747229
10.8814125,10.71444
10.312893,9.82558
10.612579,10.71444
10.5967865,10.064798
10.448771,10.165891
10.617519,10.71444
10.595156,10.71444
10.4616375,10.532123
10.598431,9.852668
10.301868,9.7981825
10.296392,10.021315
10.434425,10.163965
10.268238,10.0533285
10.450516,10.275085
10.437689,10.448744
10.105719,9.433564
10.446654,10.915107
10.433607,10.59666
10.258161,9.82558
10.19765,9.734891
10.374654,10.819798
10.50445,10.2036295
10.1923685,10.085851
10.469654,10.308986
10.430893,9.903538
10.421829,10.021315
10.695603,10.59666
10.31383,10.651147
10.281448,10.819798
10.747595,10.165891
10.255855,9.839003
10.315196,10.329572
10.315784,10.0533285
10.020256,10.389026
10.534444,10.463132
10.414807,10.097779
10.771892,10.915107
10.320557,10.021315
11.100877,10.645449
10.436399,10.097779
10.057196,9.66148
10.388268,9.680407
10.198262,9.975855
10.550494,10.71444
10.316167,10.463132
10.335343,9.903538
10.503572,10.165891
10.175867,9.952325
10.349573,10.064798
10.415452,10.657283
10.550365,10.532123
10.1315155,9.510519
10.308569,10.657283
10.270374,9.711176
10.889754,11.156265
10.088704,9.765661
10.185844,10.165891
10.372132,9.998843
10.313126,10.389026
10.217718,9.952325
10.436039,10.532123
10.119002,9.510519
10.1044445,9.755626
10.27643,10.308986
10.601949,9.952325
10.595863,10.59666
10.575731,10.097779
10.54351,10.463132
10.360021,10.221977
10.326759,10.559582
10.453238,10.152338
10.334787,10.07538
10.258408,9.82558
10.334806,9.952325
10.561897,10.308986
10.20435,9.686637
10.186434,10.021315
10.269756,9.952325
10.379221,9.82558
10.296201,10.021315
10.529905,10.992066
10.672487,10.434145
10.681798,10.373523
10.269789,10.239996
10.396631,10.627431
10.153962,10.126671
10.14254,9.557541
10.262964,9.615872
10.196964,9.615872
10.560978,11.434975
10.396002,10.78934
10.638882,10.463103
10.05736,9.615872
10.358353,10.888838
10.251785,9.433564
10.156935,9.770013
10.102118,9.770013
10.481676,10.72549
10.165739,9.878221
10.613447,10.72549
10.758078,10.968216
10.547304,10.532123
10.5590515,10.819798
10.622653,10.558439
10.896287,11.042938
10.475799,10.819798
11.00958,11.258046
10.608887,11.289794
10.07373,10.112451
10.639087,10.915107
10.091583,11.002116
10.399931,10.237779
9.934074,10.819798
10.389994,11.082158
10.377657,10.532123
10.662552,10.532363
9.944004,9.903538
10.514098,10.532123
10.264641,10.126671
10.262668,10.59666
10.194415,10.153195
10.242647,9.9804945
10.15378,9.952325
9.492797,10.203592
10.391403,10.809748
10.410234,10.518701
10.5841675,10.657283
10.358261,10.538767
10.613249,10.558439
10.482058,10.778977
10.354665,9.958023
10.298394,9.928229
10.487513,10.153195
10.394182,10.265349
10.757596,10.7987795
10.649761,10.691968
10.382013,10.571342
10.121899,9.852247
10.213375,10.045031
11.070723,10.855937
10.324598,10.389026
10.387686,11.407576
10.465493,10.389026
10.536247,10.239996
10.396195,9.770013
10.525446,10.463132
10.586836,10.927394
10.002439,9.952325
10.432917,10.657283
10.279936,9.852247
10.404467,10.768506
10.478059,9.7981825
10.717295,10.657283
10.470178,9.952325
10.709601,10.532123
10.306311,10.389026
10.762916,10.332702
10.471863,10.165891
10.337193,10.532123
10.566277,10.193991
10.67655,10.7987795
10.395134,9.711176
10.454237,10.389026
10.103615,9.741028
10.6376915,10.907807
10.491629,10.275085
10.115393,10.249946
10.260756,10.085851
10.540595,10.819798
10.500275,10.809748
10.507601,10.357775
10.634551,10.308986
10.332798,10.448744
10.382305,10.162808
10.532465,10.628158
10.458561,10.532123
10.451862,10.357775
10.428431,10.1849375
10.851608,10.59666
10.403646,9.862718
10.81019,11.056603
10.683912,10.463132
10.864597,10.532123
10.47995,10.448744
10.365458,10.657283
10.42197,10.268166
10.441123,10.768506
10.282177,10.422311
10.444515,10.239996
10.352756,9.472781
10.352076,10.064798
10.546614,10.1849375
10.316087,10.341775
10.363807,10.609082
10.391374,10.450481
10.3373575,10.165891
10.245567,9.903538
10.400903,10.628158
10.463664,10.234265
10.2172365,10.064798
10.590723,10.332702
10.519471,10.657283
10.284742,10.021315
10.345089,10.357775
10.555094,11.407576
10.547205,9.911506
10.622709,10.221977
10.640916,10.308986
10.1321745,10.064798
10.582528,10.357775
10.632338,10.043293
10.366972,10.645449
10.68428,9.975855
10.567038,10.389026
10.629042,10.419331
10.365982,10.532123
10.279183,10.126671
10.851931,10.915107
10.370949,10.297251
10.444427,10.341775
10.811499,10.657283
10.766008,10.874286
10.799722,10.221977
10.418916,10.165891
10.570166,10.463132
10.485685,10.491302
10.704072,10.71444
10.789636,10.357775
10.383036,10.491302
10.912945,9.911506
10.064648,9.757363
10.279624,9.903538
10.538141,11.042938
10.62945,10.657283
10.613052,10.657283
10.498056,10.505095
10.520527,10.085851
10.399881,10.389026
10.67503,10.959558
10.513542,10.275085
10.361387,10.221977
10.408973,9.964159
10.6485405,10.275085
10.612629,11.082158
10.084763,10.045031
10.2861595,10.021315
10.310375,10.389026
10.667899,10.404293
10.435409,10.275085
10.6317005,11.156265
10.543627,10.332702
10.354478,10.389026
10.348771,10.126671
10.5556135,10.002473
10.3362465,10.633472
10.354605,10.2036295
10.449088,10.05608
10.44127,10.463132
10.604395,10.239996
10.640166,10.2036295
11.549461,11.002116
10.350981,10.463132
10.34516,10.532123
10.303749,10.532123
